ID;Leeftijd;Geboortegeneratie;TotaalAantalKinderen_1;k_1eKinderen_2;k_2eKinderen_3;k_3eKinderen_4;k_4OfVolgendeKinderen_5
1179;27 jaar;1996;0.10041;0.05905;0.0309;0.00867;0.00179
1180;27 jaar;1997;0.10045;0.05909;0.03091;0.00867;0.00178
1181;27 jaar;1998;0.10052;0.05914;0.03092;0.00868;0.00178
1182;27 jaar;1999;0.10057;0.05919;0.03093;0.00868;0.00177
1183;27 jaar;2000;0.10063;0.05924;0.03094;0.00868;0.00177
1184;27 jaar;2001;0.10069;0.0593;0.03095;0.00868;0.00176
1185;27 jaar;2002;0.10075;0.05935;0.03096;0.00868;0.00176
1186;27 jaar;2003;0.10082;0.05941;0.03097;0.00868;0.00176
1187;27 jaar;2004;0.10087;0.05947;0.03097;0.00868;0.00175
1188;27 jaar;2005;0.10094;0.05953;0.03098;0.00868;0.00175
1189;27 jaar;2006;0.101;0.05959;0.03099;0.00868;0.00174
1190;27 jaar;2007;0.10106;0.05966;0.03099;0.00867;0.00174
1191;27 jaar;2008;0.10113;0.05973;0.031;0.00867;0.00173
1192;27 jaar;2009;0.1012;0.0598;0.031;0.00867;0.00173
1193;27 jaar;2010;0.10127;0.05987;0.03101;0.00866;0.00173
1194;27 jaar;2011;0.10134;0.05995;0.03101;0.00866;0.00172
1195;27 jaar;2012;0.10143;0.06003;0.03102;0.00866;0.00172
1196;27 jaar;2013;0.10149;0.06011;0.03102;0.00865;0.00171
1197;27 jaar;2014;0.10158;0.06019;0.03103;0.00865;0.00171
1198;27 jaar;2015;0.10165;0.06028;0.03103;0.00864;0.0017
1199;27 jaar;2016;0.10174;0.06037;0.03104;0.00863;0.0017
1200;27 jaar;2017;0.10183;0.06046;0.03104;0.00863;0.0017
1201;27 jaar;2018;0.10191;0.06055;0.03105;0.00862;0.00169
1202;27 jaar;2019;0.10201;0.06065;0.03105;0.00862;0.00169
1203;27 jaar;2020;0.1021;0.06076;0.03105;0.00861;0.00168
1204;28 jaar;1935;0.21736;0.06156;0.08495;0.0441;0.02675
1205;28 jaar;1936;0.21346;0.06074;0.08369;0.04417;0.02486
1206;28 jaar;1937;0.2081;0.06115;0.08384;0.04186;0.02125
1207;28 jaar;1938;0.1975;0.05806;0.08275;0.0388;0.01789
1208;28 jaar;1939;0.19408;0.05775;0.08358;0.03731;0.01544
1209;28 jaar;1940;0.18642;0.05328;0.08314;0.03602;0.01398
1210;28 jaar;1941;0.1925;0.05251;0.08661;0.0389;0.01448
1211;28 jaar;1942;0.17931;0.04594;0.08358;0.03617;0.01362
1212;28 jaar;1943;0.16651;0.04508;0.07917;0.0317;0.01056
1213;28 jaar;1944;0.15708;0.04577;0.07575;0.02724;0.00832
1214;28 jaar;1945;0.14343;0.04345;0.07178;0.02201;0.00619
1215;28 jaar;1946;0.13872;0.04469;0.07164;0.01801;0.00438
1216;28 jaar;1947;0.13561;0.04471;0.0702;0.01645;0.00425
1217;28 jaar;1948;0.13815;0.04712;0.06891;0.01773;0.00439
1218;28 jaar;1949;0.1389;0.04745;0.06962;0.01776;0.00407
1219;28 jaar;1950;0.14271;0.04986;0.06855;0.01924;0.00506
1220;28 jaar;1951;0.14057;0.05095;0.06561;0.0195;0.00451
1221;28 jaar;1952;0.14516;0.05315;0.06542;0.02134;0.00525
1222;28 jaar;1953;0.14284;0.05444;0.063;0.0204;0.005
1223;28 jaar;1954;0.13732;0.05146;0.05985;0.02055;0.00546
1224;28 jaar;1955;0.13363;0.05338;0.05676;0.01845;0.00504
1225;28 jaar;1956;0.13842;0.05872;0.05718;0.01748;0.00504
1226;28 jaar;1957;0.13889;0.0603;0.05628;0.01747;0.00484
1227;28 jaar;1958;0.14532;0.06256;0.05982;0.01785;0.00509
1228;28 jaar;1959;0.14239;0.06321;0.05708;0.01721;0.00489
1229;28 jaar;1960;0.13912;0.06388;0.05364;0.01659;0.00501
1230;28 jaar;1961;0.13544;0.06336;0.05178;0.01583;0.00447
1231;28 jaar;1962;0.13761;0.06712;0.05108;0.01499;0.00442
1232;28 jaar;1963;0.13515;0.06878;0.04856;0.01395;0.00386
1233;28 jaar;1964;0.12765;0.06427;0.04641;0.01272;0.00425
1234;28 jaar;1965;0.12323;0.06384;0.04402;0.01168;0.00369
1235;28 jaar;1966;0.12318;0.06432;0.0435;0.01212;0.00324
1236;28 jaar;1967;0.11706;0.06224;0.04166;0.01014;0.00302
1237;28 jaar;1968;0.11457;0.06322;0.03856;0.00959;0.0032
1238;28 jaar;1969;0.11479;0.0659;0.03666;0.00933;0.0029
1239;28 jaar;1970;0.1183;0.06904;0.03722;0.00904;0.003
1240;28 jaar;1971;0.11664;0.06812;0.03666;0.00923;0.00263
1241;28 jaar;1972;0.11893;0.06941;0.03712;0.00975;0.00265
1242;28 jaar;1973;0.11752;0.06864;0.03724;0.0091;0.00254
1243;28 jaar;1974;0.11731;0.06763;0.03762;0.00973;0.00232
1244;28 jaar;1975;0.11829;0.06687;0.0395;0.00965;0.00228
1245;28 jaar;1976;0.11488;0.06589;0.0375;0.00921;0.00228
1246;28 jaar;1977;0.1162;0.06503;0.03949;0.00938;0.0023
1247;28 jaar;1978;0.11387;0.06531;0.03711;0.00924;0.0022
1248;28 jaar;1979;0.11429;0.06528;0.03742;0.00935;0.00224
1249;28 jaar;1980;0.11522;0.06571;0.03767;0.00944;0.0024
1250;28 jaar;1981;0.11613;0.06615;0.03791;0.00952;0.00255
1251;28 jaar;1982;0.11652;0.06602;0.03818;0.00965;0.00267
1252;28 jaar;1983;0.11681;0.06615;0.03826;0.00969;0.00271
1253;28 jaar;1984;0.11706;0.06627;0.03834;0.00973;0.00272
1254;28 jaar;1985;0.11722;0.06633;0.03841;0.00976;0.00272
1255;28 jaar;1986;0.11739;0.06639;0.03847;0.0098;0.00273
1256;28 jaar;1987;0.11754;0.06644;0.03853;0.00983;0.00274
1257;28 jaar;1988;0.11769;0.0665;0.03859;0.00986;0.00274
1258;28 jaar;1989;0.11777;0.06649;0.03864;0.00989;0.00275
1259;28 jaar;1990;0.1179;0.06655;0.03869;0.00991;0.00275
1260;28 jaar;1991;0.11802;0.0666;0.03873;0.00993;0.00276
1261;28 jaar;1992;0.11811;0.06661;0.03877;0.00996;0.00277
1262;28 jaar;1993;0.11818;0.06662;0.03881;0.00998;0.00277
1263;28 jaar;1994;0.11823;0.0666;0.03885;0.01;0.00278
1264;28 jaar;1995;0.11826;0.06658;0.03889;0.01001;0.00278
1265;28 jaar;1996;0.11829;0.06655;0.03892;0.01003;0.00279
1266;28 jaar;1997;0.11831;0.06652;0.03895;0.01004;0.0028
1267;28 jaar;1998;0.11833;0.06649;0.03898;0.01006;0.0028
1268;28 jaar;1999;0.11835;0.06646;0.03901;0.01007;0.00281
1269;28 jaar;2000;0.11835;0.06642;0.03904;0.01008;0.00281
1270;28 jaar;2001;0.11835;0.06637;0.03907;0.01009;0.00282
1271;28 jaar;2002;0.11836;0.06633;0.0391;0.0101;0.00283
1272;28 jaar;2003;0.11833;0.06627;0.03912;0.01011;0.00283
1273;28 jaar;2004;0.11832;0.06621;0.03915;0.01012;0.00284
1274;28 jaar;2005;0.11829;0.06614;0.03917;0.01013;0.00285
1275;28 jaar;2006;0.11826;0.06607;0.0392;0.01014;0.00285
1276;28 jaar;2007;0.11821;0.06599;0.03922;0.01014;0.00286
1277;28 jaar;2008;0.11816;0.0659;0.03925;0.01015;0.00286
1278;28 jaar;2009;0.11808;0.06579;0.03927;0.01015;0.00287
1279;28 jaar;2010;0.11801;0.06568;0.03929;0.01016;0.00288
1280;28 jaar;2011;0.11791;0.06555;0.03932;0.01016;0.00288
1281;28 jaar;2012;0.11781;0.06541;0.03934;0.01017;0.00289
1282;28 jaar;2013;0.11769;0.06526;0.03936;0.01017;0.0029
1283;28 jaar;2014;0.11754;0.06509;0.03938;0.01017;0.0029
1284;28 jaar;2015;0.11737;0.06489;0.0394;0.01017;0.00291
1285;28 jaar;2016;0.11721;0.06468;0.03943;0.01018;0.00292
1286;28 jaar;2017;0.11699;0.06444;0.03945;0.01018;0.00292
1287;28 jaar;2018;0.11676;0.06418;0.03947;0.01018;0.00293
1288;28 jaar;2019;0.11649;0.06389;0.03949;0.01018;0.00293
1289;28 jaar;2020;0.11619;0.06356;0.03951;0.01018;0.00294
1290;29 jaar;1935;0.20182;0.04792;0.07505;0.04702;0.03183
1291;29 jaar;1936;0.19225;0.04746;0.0741;0.04373;0.02696
1292;29 jaar;1937;0.18745;0.04696;0.0753;0.04209;0.0231
1293;29 jaar;1938;0.17594;0.04439;0.07279;0.03908;0.01968
1294;29 jaar;1939;0.17135;0.04187;0.07331;0.03834;0.01783
1295;29 jaar;1940;0.17385;0.03897;0.07592;0.04051;0.01845
1296;29 jaar;1941;0.16528;0.03618;0.07428;0.03897;0.01585
1297;29 jaar;1942;0.15219;0.03393;0.0681;0.03616;0.014
1298;29 jaar;1943;0.13802;0.03301;0.06448;0.02976;0.01077
1299;29 jaar;1944;0.12473;0.03227;0.06091;0.02368;0.00787
1300;29 jaar;1945;0.11759;0.03117;0.05977;0.0201;0.00655
1301;29 jaar;1946;0.11766;0.03417;0.05963;0.01876;0.0051
1302;29 jaar;1947;0.11843;0.03485;0.05991;0.01862;0.00505
1303;29 jaar;1948;0.12102;0.03518;0.06133;0.0195;0.00501
1304;29 jaar;1949;0.12454;0.03789;0.0616;0.02038;0.00467
1305;29 jaar;1950;0.12807;0.03998;0.05973;0.02202;0.00634
1306;29 jaar;1951;0.13119;0.0413;0.06053;0.02332;0.00604
1307;29 jaar;1952;0.13235;0.04216;0.06031;0.02359;0.00629
1308;29 jaar;1953;0.12741;0.04174;0.05726;0.02172;0.00669
1309;29 jaar;1954;0.12766;0.04472;0.05536;0.02097;0.00661
1310;29 jaar;1955;0.12997;0.04827;0.05461;0.02036;0.00673
1311;29 jaar;1956;0.13441;0.0501;0.05738;0.02088;0.00605
1312;29 jaar;1957;0.14053;0.05437;0.05878;0.02107;0.00631
1313;29 jaar;1958;0.14331;0.05779;0.05839;0.02086;0.00627
1314;29 jaar;1959;0.13938;0.05859;0.0555;0.01941;0.00588
1315;29 jaar;1960;0.14113;0.05969;0.05555;0.01939;0.0065
1316;29 jaar;1961;0.14445;0.06395;0.05655;0.01836;0.00559
1317;29 jaar;1962;0.14151;0.06443;0.0542;0.0173;0.00558
1318;29 jaar;1963;0.13704;0.06423;0.05195;0.01588;0.00498
1319;29 jaar;1964;0.13658;0.0646;0.05231;0.01482;0.00485
1320;29 jaar;1965;0.1335;0.06507;0.04908;0.01481;0.00454
1321;29 jaar;1966;0.13029;0.06584;0.04752;0.0129;0.00403
1322;29 jaar;1967;0.12894;0.06708;0.04634;0.01205;0.00347
1323;29 jaar;1968;0.12849;0.06819;0.04485;0.01179;0.00366
1324;29 jaar;1969;0.13253;0.07295;0.04453;0.01132;0.00373
1325;29 jaar;1970;0.13225;0.07301;0.04427;0.01159;0.00338
1326;29 jaar;1971;0.13337;0.07374;0.0449;0.01131;0.00342
1327;29 jaar;1972;0.13229;0.07182;0.04497;0.01168;0.00382
1328;29 jaar;1973;0.13066;0.071;0.04488;0.01151;0.00327
1329;29 jaar;1974;0.13307;0.07196;0.04555;0.01229;0.00328
1330;29 jaar;1975;0.13106;0.07026;0.04629;0.01134;0.00316
1331;29 jaar;1976;0.13189;0.07066;0.04639;0.01168;0.00316
1332;29 jaar;1977;0.12592;0.06671;0.04473;0.01152;0.00297
1333;29 jaar;1978;0.126;0.06635;0.04509;0.01161;0.00294
1334;29 jaar;1979;0.12654;0.06645;0.04537;0.01164;0.00309
1335;29 jaar;1980;0.12709;0.06657;0.04565;0.01168;0.00319
1336;29 jaar;1981;0.12659;0.06575;0.04593;0.01171;0.0032
1337;29 jaar;1982;0.12666;0.06562;0.04605;0.01174;0.00325
1338;29 jaar;1983;0.1267;0.06552;0.04615;0.01177;0.00326
1339;29 jaar;1984;0.12669;0.06538;0.04625;0.0118;0.00326
1340;29 jaar;1985;0.12666;0.06524;0.04634;0.01182;0.00326
1341;29 jaar;1986;0.12665;0.06513;0.04642;0.01184;0.00326
1342;29 jaar;1987;0.12665;0.06503;0.0465;0.01185;0.00327
1343;29 jaar;1988;0.12661;0.06489;0.04658;0.01187;0.00327
1344;29 jaar;1989;0.12661;0.06482;0.04664;0.01188;0.00327
1345;29 jaar;1990;0.12664;0.06477;0.04671;0.01189;0.00327
1346;29 jaar;1991;0.12663;0.06469;0.04677;0.01189;0.00328
1347;29 jaar;1992;0.12663;0.06462;0.04683;0.0119;0.00328
1348;29 jaar;1993;0.12659;0.06453;0.04688;0.0119;0.00328
1349;29 jaar;1994;0.12657;0.06445;0.04693;0.0119;0.00329
1350;29 jaar;1995;0.12655;0.06438;0.04698;0.0119;0.00329
1351;29 jaar;1996;0.12653;0.06431;0.04703;0.0119;0.00329
1352;29 jaar;1997;0.12651;0.06425;0.04707;0.01189;0.0033
1353;29 jaar;1998;0.1265;0.06419;0.04712;0.01189;0.0033
1354;29 jaar;1999;0.12648;0.06414;0.04716;0.01188;0.0033
1355;29 jaar;2000;0.12648;0.06409;0.0472;0.01188;0.00331
1356;29 jaar;2001;0.12647;0.06405;0.04724;0.01187;0.00331
1357;29 jaar;2002;0.12646;0.06401;0.04728;0.01186;0.00331
1358;29 jaar;2003;0.12646;0.06398;0.04732;0.01185;0.00331
1359;29 jaar;2004;0.12646;0.06394;0.04736;0.01184;0.00332
1360;29 jaar;2005;0.12645;0.06391;0.04739;0.01183;0.00332
1361;29 jaar;2006;0.12645;0.06389;0.04743;0.01181;0.00332
1362;29 jaar;2007;0.12645;0.06386;0.04746;0.0118;0.00333
1363;29 jaar;2008;0.12646;0.06384;0.0475;0.01179;0.00333
1364;29 jaar;2009;0.12645;0.06382;0.04753;0.01177;0.00333
1365;29 jaar;2010;0.12647;0.0638;0.04757;0.01176;0.00334
1366;29 jaar;2011;0.12647;0.06379;0.0476;0.01174;0.00334
1367;29 jaar;2012;0.12648;0.06377;0.04763;0.01173;0.00335
1368;29 jaar;2013;0.12649;0.06376;0.04767;0.01171;0.00335
1369;29 jaar;2014;0.12649;0.06375;0.0477;0.01169;0.00335
1370;29 jaar;2015;0.12651;0.06374;0.04773;0.01168;0.00336
1371;29 jaar;2016;0.12652;0.06373;0.04777;0.01166;0.00336
1372;29 jaar;2017;0.12652;0.06372;0.0478;0.01164;0.00336
1373;29 jaar;2018;0.12653;0.06371;0.04783;0.01162;0.00337
1374;29 jaar;2019;0.12654;0.0637;0.04786;0.01161;0.00337
1375;29 jaar;2020;0.12654;0.06369;0.04789;0.01159;0.00337
1376;30 jaar;1935;0.17809;0.03442;0.0644;0.04603;0.03324
1377;30 jaar;1936;0.16912;0.03349;0.06376;0.04345;0.02842
1378;30 jaar;1937;0.16201;0.0325;0.06314;0.04137;0.025
1379;30 jaar;1938;0.15428;0.03019;0.06148;0.04002;0.02259
1380;30 jaar;1939;0.15754;0.02948;0.06316;0.04328;0.02162
1381;30 jaar;1940;0.14882;0.02621;0.0624;0.04136;0.01885
1382;30 jaar;1941;0.13586;0.0254;0.05684;0.03695;0.01667
1383;30 jaar;1942;0.12131;0.02425;0.05366;0.03089;0.01251
1384;30 jaar;1943;0.10756;0.02371;0.04953;0.02463;0.00969
1385;30 jaar;1944;0.10026;0.02244;0.04836;0.02224;0.00722
1386;30 jaar;1945;0.0969;0.02277;0.04802;0.01954;0.00657
1387;30 jaar;1946;0.09924;0.02422;0.04963;0.01946;0.00593
1388;30 jaar;1947;0.10074;0.02595;0.04959;0.01956;0.00564
1389;30 jaar;1948;0.10572;0.02676;0.05164;0.02121;0.00611
1390;30 jaar;1949;0.10833;0.02934;0.05096;0.02172;0.00631
1391;30 jaar;1950;0.11473;0.0306;0.05177;0.02425;0.00811
1392;30 jaar;1951;0.1142;0.03291;0.05026;0.02363;0.0074
1393;30 jaar;1952;0.11099;0.03219;0.04915;0.02208;0.00757
1394;30 jaar;1953;0.11369;0.03557;0.04923;0.02114;0.00775
1395;30 jaar;1954;0.11689;0.03911;0.04799;0.0219;0.00789
1396;30 jaar;1955;0.12312;0.04136;0.05191;0.02219;0.00766
1397;30 jaar;1956;0.13193;0.04689;0.05463;0.02302;0.00739
1398;30 jaar;1957;0.13493;0.04901;0.0558;0.02265;0.00747
1399;30 jaar;1958;0.13578;0.05099;0.0551;0.02212;0.00757
1400;30 jaar;1959;0.13619;0.0518;0.05524;0.02188;0.00727
1401;30 jaar;1960;0.1439;0.05805;0.05577;0.02247;0.00761
1402;30 jaar;1961;0.14209;0.05947;0.05546;0.0205;0.00666
1403;30 jaar;1962;0.13999;0.05816;0.05589;0.01926;0.00668
1404;30 jaar;1963;0.13867;0.06085;0.05457;0.01738;0.00587
1405;30 jaar;1964;0.1384;0.06135;0.05367;0.01729;0.00609
1406;30 jaar;1965;0.13604;0.06188;0.05334;0.0157;0.00512
1407;30 jaar;1966;0.13745;0.06484;0.05219;0.01549;0.00493
1408;30 jaar;1967;0.13822;0.06888;0.05114;0.01387;0.00433
1409;30 jaar;1968;0.14452;0.07433;0.05087;0.01453;0.00479
1410;30 jaar;1969;0.14272;0.0734;0.05162;0.01343;0.00427
1411;30 jaar;1970;0.14737;0.07542;0.05317;0.01416;0.00462
1412;30 jaar;1971;0.14293;0.07299;0.05225;0.01357;0.00412
1413;30 jaar;1972;0.14371;0.07204;0.05421;0.01327;0.00418
1414;30 jaar;1973;0.14337;0.07078;0.05469;0.01375;0.00415
1415;30 jaar;1974;0.13981;0.07099;0.05128;0.01334;0.0042
1416;30 jaar;1975;0.1398;0.07034;0.05106;0.01436;0.00403
1417;30 jaar;1976;0.13555;0.06509;0.05367;0.01306;0.00372
1418;30 jaar;1977;0.13586;0.06493;0.05415;0.01298;0.00381
1419;30 jaar;1978;0.13688;0.0653;0.05452;0.01294;0.00412
1420;30 jaar;1979;0.13791;0.06574;0.05487;0.0129;0.0044
1421;30 jaar;1980;0.13893;0.06627;0.05513;0.01284;0.00469
1422;30 jaar;1981;0.13858;0.0659;0.05516;0.01276;0.00476
1423;30 jaar;1982;0.13823;0.06558;0.05519;0.0127;0.00476
1424;30 jaar;1983;0.13786;0.06523;0.05521;0.01265;0.00477
1425;30 jaar;1984;0.1375;0.0649;0.05523;0.0126;0.00477
1426;30 jaar;1985;0.1372;0.06463;0.05524;0.01256;0.00477
1427;30 jaar;1986;0.13692;0.06438;0.05525;0.01252;0.00477
1428;30 jaar;1987;0.13662;0.06409;0.05527;0.01249;0.00477
1429;30 jaar;1988;0.13639;0.06389;0.05527;0.01246;0.00477
1430;30 jaar;1989;0.1362;0.06372;0.05528;0.01243;0.00477
1431;30 jaar;1990;0.13601;0.06354;0.05529;0.01241;0.00477
1432;30 jaar;1991;0.13582;0.06337;0.05529;0.01239;0.00477
1433;30 jaar;1992;0.13564;0.06319;0.0553;0.01238;0.00477
1434;30 jaar;1993;0.13547;0.06303;0.0553;0.01237;0.00477
1435;30 jaar;1994;0.13531;0.06288;0.0553;0.01236;0.00477
1436;30 jaar;1995;0.13518;0.06275;0.05531;0.01235;0.00477
1437;30 jaar;1996;0.13505;0.06262;0.05531;0.01235;0.00477
1438;30 jaar;1997;0.13493;0.06251;0.05531;0.01234;0.00477
1439;30 jaar;1998;0.13484;0.06241;0.05531;0.01235;0.00477
1440;30 jaar;1999;0.13475;0.06232;0.05531;0.01235;0.00477
1441;30 jaar;2000;0.13467;0.06224;0.05531;0.01235;0.00477
1442;30 jaar;2001;0.1346;0.06216;0.05531;0.01236;0.00477
1443;30 jaar;2002;0.13455;0.06209;0.05532;0.01237;0.00477
1444;30 jaar;2003;0.13449;0.06203;0.05532;0.01238;0.00476
1445;30 jaar;2004;0.13444;0.06197;0.05532;0.01239;0.00476
1446;30 jaar;2005;0.13441;0.06192;0.05532;0.01241;0.00476
1447;30 jaar;2006;0.13437;0.06187;0.05532;0.01242;0.00476
1448;30 jaar;2007;0.13435;0.06183;0.05532;0.01244;0.00476
1449;30 jaar;2008;0.13433;0.06179;0.05532;0.01246;0.00476
1450;30 jaar;2009;0.13431;0.06176;0.05532;0.01248;0.00475
1451;30 jaar;2010;0.1343;0.06173;0.05532;0.0125;0.00475
1452;30 jaar;2011;0.13429;0.0617;0.05532;0.01252;0.00475
1453;30 jaar;2012;0.13428;0.06167;0.05532;0.01254;0.00475
1454;30 jaar;2013;0.13428;0.06165;0.05532;0.01256;0.00475
1455;30 jaar;2014;0.13427;0.06162;0.05532;0.01259;0.00474
1456;30 jaar;2015;0.13428;0.0616;0.05532;0.01262;0.00474
1457;30 jaar;2016;0.13429;0.06159;0.05532;0.01264;0.00474
1458;30 jaar;2017;0.1343;0.06157;0.05532;0.01267;0.00474
1459;30 jaar;2018;0.1343;0.06155;0.05532;0.0127;0.00473
1460;30 jaar;2019;0.13432;0.06154;0.05532;0.01273;0.00473
1461;30 jaar;2020;0.13434;0.06153;0.05532;0.01276;0.00473
1462;31 jaar;1935;0.15095;0.02412;0.05077;0.04253;0.03353
1463;31 jaar;1936;0.14342;0.02327;0.05055;0.03985;0.02975
1464;31 jaar;1937;0.13754;0.02266;0.04903;0.03913;0.02672
1465;31 jaar;1938;0.14059;0.02188;0.05058;0.04123;0.0269
1466;31 jaar;1939;0.12958;0.01994;0.04876;0.03877;0.02211
1467;31 jaar;1940;0.11498;0.01899;0.04474;0.03356;0.01769
1468;31 jaar;1941;0.10297;0.01915;0.04133;0.0284;0.01409
1469;31 jaar;1942;0.08849;0.01686;0.03584;0.02432;0.01147
1470;31 jaar;1943;0.08264;0.01753;0.03613;0.02046;0.00852
1471;31 jaar;1944;0.07976;0.0178;0.03614;0.01845;0.00737
1472;31 jaar;1945;0.07898;0.01733;0.03524;0.0189;0.00751
1473;31 jaar;1946;0.08076;0.01805;0.03789;0.01864;0.00618
1474;31 jaar;1947;0.08409;0.01908;0.03909;0.01962;0.0063
1475;31 jaar;1948;0.08679;0.02094;0.03881;0.02047;0.00657
1476;31 jaar;1949;0.09332;0.02246;0.0404;0.02245;0.00801
1477;31 jaar;1950;0.09442;0.022;0.04014;0.02329;0.00899
1478;31 jaar;1951;0.0914;0.02319;0.03888;0.02097;0.00836
1479;31 jaar;1952;0.09346;0.02467;0.03924;0.02087;0.00868
1480;31 jaar;1953;0.10005;0.02873;0.04119;0.02168;0.00845
1481;31 jaar;1954;0.10664;0.03214;0.04425;0.0215;0.00875
1482;31 jaar;1955;0.11346;0.03479;0.04691;0.0231;0.00866
1483;31 jaar;1956;0.12173;0.03932;0.0502;0.02353;0.00868
1484;31 jaar;1957;0.12243;0.04172;0.04919;0.0229;0.00862
1485;31 jaar;1958;0.12522;0.0425;0.05169;0.02262;0.00841
1486;31 jaar;1959;0.133;0.04644;0.05413;0.02396;0.00847
1487;31 jaar;1960;0.13317;0.04751;0.05484;0.02272;0.0081
1488;31 jaar;1961;0.13394;0.04945;0.05494;0.02183;0.00772
1489;31 jaar;1962;0.13505;0.05139;0.05544;0.02082;0.0074
1490;31 jaar;1963;0.13792;0.05356;0.05724;0.02007;0.00705
1491;31 jaar;1964;0.13398;0.05461;0.05555;0.01781;0.00601
1492;31 jaar;1965;0.13452;0.0562;0.05493;0.01747;0.00592
1493;31 jaar;1966;0.13781;0.06088;0.05428;0.01693;0.00572
1494;31 jaar;1967;0.14486;0.0663;0.05634;0.01637;0.00585
1495;31 jaar;1968;0.14426;0.066;0.0562;0.01655;0.00551
1496;31 jaar;1969;0.14795;0.06723;0.05899;0.01648;0.00525
1497;31 jaar;1970;0.14345;0.06577;0.05683;0.01603;0.00482
1498;31 jaar;1971;0.14692;0.0675;0.05881;0.01569;0.00491
1499;31 jaar;1972;0.1465;0.06796;0.05796;0.01546;0.00512
1500;31 jaar;1973;0.14345;0.06499;0.05774;0.01608;0.00464
1501;31 jaar;1974;0.14323;0.06506;0.05702;0.01608;0.00506
1502;31 jaar;1975;0.13896;0.06082;0.05889;0.01496;0.00428
1503;31 jaar;1976;0.13915;0.06051;0.05947;0.01486;0.00431
1504;31 jaar;1977;0.14018;0.06099;0.0599;0.01469;0.00461
1505;31 jaar;1978;0.14093;0.06114;0.06031;0.01463;0.00485
1506;31 jaar;1979;0.14195;0.06177;0.06061;0.01453;0.00503
1507;31 jaar;1980;0.14221;0.062;0.06066;0.01444;0.00511
1508;31 jaar;1981;0.14186;0.06171;0.0607;0.01433;0.00512
1509;31 jaar;1982;0.14152;0.06141;0.06074;0.01425;0.00512
1510;31 jaar;1983;0.14121;0.06115;0.06076;0.01418;0.00512
1511;31 jaar;1984;0.14095;0.06093;0.06078;0.01411;0.00513
1512;31 jaar;1985;0.14072;0.06074;0.0608;0.01405;0.00513
1513;31 jaar;1986;0.14044;0.06051;0.06081;0.01399;0.00513
1514;31 jaar;1987;0.14025;0.06036;0.06082;0.01394;0.00513
1515;31 jaar;1988;0.1401;0.06024;0.06083;0.01389;0.00514
1516;31 jaar;1989;0.13992;0.06009;0.06084;0.01385;0.00514
1517;31 jaar;1990;0.13977;0.05997;0.06085;0.01381;0.00514
1518;31 jaar;1991;0.13959;0.05982;0.06085;0.01378;0.00514
1519;31 jaar;1992;0.13942;0.05969;0.06085;0.01374;0.00514
1520;31 jaar;1993;0.13928;0.05957;0.06086;0.01371;0.00514
1521;31 jaar;1994;0.13915;0.05946;0.06086;0.01369;0.00514
1522;31 jaar;1995;0.13902;0.05935;0.06086;0.01367;0.00514
1523;31 jaar;1996;0.1389;0.05925;0.06086;0.01365;0.00514
1524;31 jaar;1997;0.13879;0.05915;0.06087;0.01363;0.00514
1525;31 jaar;1998;0.13869;0.05906;0.06087;0.01362;0.00514
1526;31 jaar;1999;0.13858;0.05897;0.06087;0.0136;0.00514
1527;31 jaar;2000;0.13848;0.05888;0.06087;0.01359;0.00514
1528;31 jaar;2001;0.1384;0.0588;0.06087;0.01359;0.00514
1529;31 jaar;2002;0.13831;0.05872;0.06087;0.01358;0.00514
1530;31 jaar;2003;0.13824;0.05865;0.06087;0.01358;0.00514
1531;31 jaar;2004;0.13815;0.05857;0.06087;0.01357;0.00514
1532;31 jaar;2005;0.13808;0.0585;0.06087;0.01357;0.00514
1533;31 jaar;2006;0.138;0.05842;0.06087;0.01357;0.00514
1534;31 jaar;2007;0.13794;0.05835;0.06087;0.01358;0.00514
1535;31 jaar;2008;0.13787;0.05828;0.06087;0.01358;0.00514
1536;31 jaar;2009;0.13781;0.05821;0.06087;0.01359;0.00514
1537;31 jaar;2010;0.13774;0.05814;0.06087;0.01359;0.00514
1538;31 jaar;2011;0.13767;0.05807;0.06087;0.0136;0.00513
1539;31 jaar;2012;0.13761;0.058;0.06087;0.01361;0.00513
1540;31 jaar;2013;0.13755;0.05793;0.06087;0.01362;0.00513
1541;31 jaar;2014;0.13749;0.05786;0.06087;0.01363;0.00513
1542;31 jaar;2015;0.13744;0.0578;0.06087;0.01364;0.00513
1543;31 jaar;2016;0.13739;0.05773;0.06087;0.01366;0.00513
1544;31 jaar;2017;0.13733;0.05766;0.06087;0.01367;0.00513
1545;31 jaar;2018;0.13727;0.05759;0.06087;0.01369;0.00512
1546;31 jaar;2019;0.13721;0.05752;0.06087;0.0137;0.00512
1547;31 jaar;2020;0.13721;0.05752;0.06087;0.0137;0.00512
1548;32 jaar;1935;0.12684;0.01774;0.03945;0.03686;0.03279
1549;32 jaar;1936;0.11841;0.01685;0.03737;0.03524;0.02895
1550;32 jaar;1937;0.12086;0.01635;0.03808;0.03715;0.02928
1551;32 jaar;1938;0.11309;0.01471;0.03634;0.03668;0.02536
1552;32 jaar;1939;0.10176;0.01421;0.03427;0.03188;0.0214
1553;32 jaar;1940;0.08802;0.01441;0.03186;0.02641;0.01534
1554;32 jaar;1941;0.0735;0.01299;0.02823;0.02074;0.01154
